run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:38:44,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_143841.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:39:31,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_143928.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:40:19,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144016.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:15,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144113.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:28,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144125.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:41:48,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144145.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:03,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144200.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:20,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144217.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:35,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144232.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:42:52,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144249.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:10,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144308.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:30,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144327.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:43:48,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144344.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:06,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144403.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:23,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144421.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:43,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144440.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:44:58,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144456.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:45:20,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144517.usage.jsonl
msweep3-g2gor-r3,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:45:38,1,,,,,,,run_failed,msweep3-g2gor-r3/artifacts/chia-implement_20260917_144535.usage.jsonl
msweep3-g2s-r1,implement,openai/gpt-5.6-sol,2026-09-17T13:40:16,1,25274,5802,2871,,,,,msweep3-g2s-r1/artifacts/chia-implement_20260917_133727.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:40:07,1,25776,7088,2567,,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_133705.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:41:33,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134018.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:43:08,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134151.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:44:42,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134327.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:46:27,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134509.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:48:12,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134655.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:50:02,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_134847.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:51:57,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135042.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:53:20,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135206.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:54:53,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135332.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:56:16,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135501.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:57:45,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135628.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T13:59:12,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135754.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:00:42,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_135926.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:02:04,1,,,,,,,run_failed,msweep3-g2s-r2/artifacts/chia-implement_20260917_140048.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:05:32,1,30507,7637,879,2048,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_140215.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:08:16,1,32744,7190,946,,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_140542.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:11:08,1,32684,7313,1289,,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_140826.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:13:44,1,32428,7255,445,,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_141117.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:16:37,1,30629,7631,988,2048,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_141353.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:19:51,1,30686,7706,2094,2048,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_141645.usage.jsonl
msweep3-g2s-r2,implement,openai/gpt-5.6-sol,2026-09-17T14:22:58,1,32790,7415,2138,,,,,msweep3-g2s-r2/artifacts/chia-implement_20260917_141959.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:42:22,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_134105.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:44:19,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_134301.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:46:04,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_134448.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:47:56,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_134638.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:49:52,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_134839.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:51:58,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135037.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:54:49,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135329.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:56:28,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135507.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:58:01,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135644.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T13:59:30,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135817.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:01:07,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_135951.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:02:35,1,,,,,,,run_failed,msweep3-g2s-r3/artifacts/chia-implement_20260917_140119.usage.jsonl
msweep3-g2s-r3,implement,openai/gpt-5.6-sol,2026-09-17T14:05:23,1,23232,5103,2689,2048,,,,msweep3-g2s-r3/artifacts/chia-implement_20260917_140254.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:42:47,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_134128.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:44:26,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_134311.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:46:40,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_134525.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:48:26,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_134712.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:50:21,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_134902.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:52:23,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135104.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:54:28,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135312.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:55:59,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135439.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:57:33,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135615.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T13:58:59,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135744.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:00:38,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_135919.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:02:28,1,,,,,,,run_failed,msweep3-g2s-r4/artifacts/chia-implement_20260917_140110.usage.jsonl
msweep3-g2s-r4,implement,openai/gpt-5.6-sol,2026-09-17T14:05:53,1,148,6072,2579,25216,,,,msweep3-g2s-r4/artifacts/chia-implement_20260917_140240.usage.jsonl
msweep3-s2g-r1,advise,openai/gpt-5.6-sol,2026-09-17T12:03:19,1,19815,2683,3987,,,,,msweep3-s2g-r1/artifacts/chia-advise_20260917_120005.usage.jsonl
msweep3-s2g-r2,advise,openai/gpt-5.6-sol,2026-09-17T12:03:03,1,19815,2785,3106,,,,,msweep3-s2g-r2/artifacts/chia-advise_20260917_120017.usage.jsonl
msweep3-s2g-r3,advise,openai/gpt-5.6-sol,2026-09-17T12:05:42,1,19815,2515,3624,,,,,msweep3-s2g-r3/artifacts/chia-advise_20260917_120307.usage.jsonl
msweep3-s2g-r4,advise,openai/gpt-5.6-sol,2026-09-17T12:08:29,1,17767,2519,5012,2048,,,,msweep3-s2g-r4/artifacts/chia-advise_20260917_120428.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:46:12,1,17767,2624,4221,2048,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:49:27,1,17767,2789,3430,2048,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:53:03,1,17767,2427,4142,2048,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:55:29,1,17767,2596,4142,2048,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T14:59:21,1,19815,2594,4142,,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:02:17,1,19815,2642,2887,,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:04:09,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:05:23,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:06:43,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:07:58,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:09:15,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:10:31,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:11:53,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:13:11,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:14:13,1,,,,,,,,msweep3-s2gor-r1/artifacts/chia-advise_20260917_144332.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:18:25,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:19:40,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:20:55,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:22:13,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:23:26,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:24:43,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,advise,openai/gpt-5.6-sol,2026-09-17T15:26:02,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:46:15,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_144612.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:49:30,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_144927.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:53:05,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_145303.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:55:31,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_145529.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:59:24,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_145921.usage.jsonl
msweep3-s2gor-r1,implement,openrouter/google/gemini-3.8-flash,2026-09-17T15:02:19,1,,,,,,,run_failed,msweep3-s2gor-r1/artifacts/chia-implement_20260917_150217.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T14:47:57,1,17767,2866,5660,2048,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T14:51:22,1,19815,2361,4142,,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T14:54:24,1,19815,2829,4976,,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T14:57:36,1,17767,2372,3809,2048,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:00:17,1,103,2722,3018,19712,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:03:14,1,17767,2823,4059,2048,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:05:03,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:06:22,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:07:39,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:08:56,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:10:11,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:11:33,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:12:49,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:14:02,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:14:13,1,,,,,,,,msweep3-s2gor-r2/artifacts/chia-advise_20260917_144439.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:18:25,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:19:44,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:21:06,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:22:22,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:23:34,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:24:55,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,advise,openai/gpt-5.6-sol,2026-09-17T15:26:09,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:48:00,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_144757.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:51:24,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_145122.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:54:27,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_145424.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T14:57:39,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_145736.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T15:00:20,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_150017.usage.jsonl
msweep3-s2gor-r2,implement,openrouter/google/gemini-3.8-flash,2026-09-17T15:03:17,1,,,,,,,run_failed,msweep3-s2gor-r2/artifacts/chia-implement_20260917_150314.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T14:49:45,1,19815,2770,5386,,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T14:52:01,1,17767,2710,3624,2048,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T14:54:43,1,19815,2593,3624,,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T14:58:01,1,103,2609,4660,19712,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:02:12,1,17767,2950,4308,2048,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:03:57,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:05:46,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:07:03,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:08:19,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:09:38,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:10:51,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:12:10,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:13:25,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:14:13,1,,,,,,,,msweep3-s2gor-r3/artifacts/chia-advise_20260917_144542.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:18:21,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:19:40,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
msweep3-s2gor-r3,advise,openai/gpt-5.6-sol,2026-09-17T15:20:59,1,,,,,,,run_failed,msweep3-s2gor-r3/artifacts/chia-advise_20260917_151706.usage.jsonl
